study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
validation_JdA,BarcaMFC,0.7462677247857985,-0.4777672752967773,0.8226986381262984,-0.531708286638785,-1.4653887516892943,-0.7384686753000567,-0.7459611915247051,1.024373323235776,-0.1771185189272241,-1.0207703464100555,1.857517696396752,3.659020330365523,0.0,0,0,0,0,0,0,0,1,-3.5518019072598905,-7.19170060641226,37.295301395974896
validation_JdA,BarcaSNH,0.7462677247857985,-0.4777672752967773,0.8461390364427328,-0.5165926097002611,-1.4653887516892943,-0.9011610469802646,-0.7513314867022193,0.8079118338797174,-0.1771185189272241,-1.0207703464100555,1.9257801972179565,3.6634580916797925,0.0,0,0,0,0,0,0,0,1,-3.5426805003794897,-7.190300448681478,37.29490007688009
validation_JdA,BonaresSNH,0.694930951659642,-0.20957484458778586,1.0805430196070767,-0.6677493790854999,-1.4653887516892943,-0.5815110462810159,-0.5365196796016526,0.8010335808273332,-0.07792685290166163,-1.1135611178897098,1.4479426914695246,1.9915850404826219,0.0,0,0,0,0,0,0,0,1,-3.267295437927151,-6.66800148319031,37.331999797644755
validation_JdA,CanalMFC,0.7291554670770797,-0.5671647521997745,0.8226986381262984,-0.5468239635773089,-1.4653887516892943,-0.6215876222084464,-0.6994186333195823,0.9701033433333365,-0.3909865710838441,-1.0426712738400359,1.7892551955755474,4.144942273640203,0.0,0,0,0,0,0,0,0,1,-3.627399149558435,-7.1105003762290115,37.29250108051333
validation_JdA,CanalSNH,0.7291554670770797,-0.5671647521997745,0.8226986381262984,-0.5468239635773089,-1.4653887516892943,-0.6215876222084464,-0.6904681413570587,0.9701033433333365,-0.3909865710838441,-1.0426712738400359,1.6527301939331382,3.9025868409203044,0.0,0,0,0,0,0,0,0,1,-3.603722540451231,-7.110299716681606,37.2946013171095
validation_JdA,CartayaMFC,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.531708286638785,-1.4653887516892943,-0.9269455159935076,-0.7441710931322004,0.8768761647545429,-0.4580058353012393,-1.0317208101250455,1.5844676931119337,4.165610026345628,0.0,0,0,0,0,0,0,0,1,-3.6459082948310595,-7.147800756541087,37.25899985429879
validation_JdA,CartayaSNH,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.531708286638785,-1.4653887516892943,-0.48794716251331144,-0.7459611915247051,0.9604172207794301,-0.30080182164909186,-1.0317208101250455,1.4479426914695246,4.133237860432322,0.0,0,0,0,0,0,0,0,1,-3.6507303563522338,-7.143600283348741,37.26250024862575
validation_JdA,CetreroMFC,0.7120432093683609,-0.5224660137482758,0.8226986381262984,-0.5770553174543567,-1.4653887516892943,-0.40192986977126444,-0.6797275510020304,0.9015347455167166,-0.5343576011795247,-1.0426712738400359,1.5844676931119337,4.670605015830881,0.0,0,0,0,0,0,0,0,1,-3.6655720828248173,-7.098500935294188,37.31299956805602
validation_JdA,CetreroSNH,0.7120432093683609,-0.5224660137482758,0.8226986381262984,-0.5770553174543567,-1.4653887516892943,-0.577060978826892,-0.6385552879744217,0.79912150816345,-0.5343576011795247,-1.0426712738400359,1.3114176898271155,4.629654597997702,0.0,0,0,0,0,0,0,0,1,-3.7079213265831923,-7.093199064141642,37.313998406691994
validation_JdA,EstanqueMFC,0.7291554670770797,-0.43306853684527874,0.7758178414934297,-0.5165926097002611,-1.4653887516892943,-0.4358143343095931,-0.7495413883097145,0.894457189379324,-0.1712525309327506,-0.9789856822344345,1.857517696396752,4.34064399447013,0.0,0,0,0,0,0,0,0,1,-3.597406889415663,-7.2814979834265525,37.23550039174713
