study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
David_Kleijn_Vaccinium_macrocarpon_USA_1990,C1,-0.5916579647231489,-0.21469006904926638,-0.05921473765016506,-1.9944152446789933,1.7470254647863102,-0.4149249383908406,-0.7188858622488141,-0.34609320216102807,-0.1555177491126827,0.5355080976331912,-0.2742208472371165,-0.06451135521165834,-0.41480345347843345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.201357960323083,-70.76353918092039,41.75978012529123
David_Kleijn_Vaccinium_macrocarpon_USA_1990,C2,-0.5561941288858276,-0.21469006904926638,0.10755867429217209,-1.9802278819921781,1.7867511565742553,-0.316443001117097,-0.7692648619157371,-0.6334055425001677,0.2503536356783914,0.6042414635427767,0.03014043371878175,-0.06451135521165834,-0.7780513206799533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1905076897055085,-70.90779109999936,41.71338763793118
David_Kleijn_Vaccinium_macrocarpon_USA_1990,C3,-0.6625856363977914,-0.8660016168986575,-0.5833597466117961,-1.2850471103382302,1.429219930482749,-1.8173903733974228,-0.7188858622488141,4.786348663932113,1.3707650391603692,0.32060377452723793,-0.3350931034282961,-0.06451135521165834,-0.5503845606780778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1624705137210127,-70.17848282720303,41.68664194981261
David_Kleijn_Vaccinium_macrocarpon_USA_1990,A1,-0.5561941288858276,-0.21469006904926638,0.03608435488831331,-1.9660405193053627,1.7470254647863102,0.002280678271087628,-0.7836588618205722,-0.767562967978826,-1.0915402503819431,0.5739267475739203,-0.3959653596194757,-0.06451135521165834,-0.9354942384998767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9005859375759206,-70.85727394416487,41.71196518469513
David_Kleijn_Vaccinium_macrocarpon_USA_1990,A2,-0.538462210967167,-0.33681098427102724,0.059909128022932905,-1.9518531566185475,1.7072997729983652,-1.8173903733974228,-0.7092898623122573,4.385382310004285,0.19121134895767897,0.5667232507100336,0.33450171467467993,-0.06451135521165834,-0.8119842019148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.685892411813349,-70.86241974678055,41.663650824781044
David_Kleijn_Vaccinium_macrocarpon_USA_1990,A3,-0.6625856363977914,-0.7031737299363097,-0.4642358809386981,-1.3134218357118608,1.429219930482749,-0.3959459922705437,-0.7164868622646748,-0.3950633898679637,0.20771722637182988,0.32690683428313877,-1.1264324339136313,-0.06451135521165834,-0.7047837421745465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4631612146271333,-70.26874395072687,41.68280712290664
David_Kleijn_Vaccinium_macrocarpon_USA_1990,N2,-0.6448537184791309,-0.6624667581957228,-0.41658633466945894,-1.9376657939317323,1.429219930482749,-1.2759071985699186,-0.7452748620743451,2.266595179825112,-0.23613785363573228,0.3299082913097582,-1.36992145867835,-0.06451135521165834,0.057226539656859955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.702972151339586,-70.29791538981851,41.72791984826435
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C6,-0.6093898826418095,0.029551761394255267,0.059909128022932905,-2.0369773327394394,1.8264768483622005,-0.3021653212178558,-0.6948958624074222,-0.5102152460079482,0.2895488812223739,-0.4852874371200866,-0.09160407866357752,-0.06451135521165834,-0.9039282597644094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08665379141041,-70.82275604291014,42.01123775189715
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C5,-0.6093898826418095,-0.1332761255680925,-0.011565191380925873,-2.0227899700526244,1.7867511565742553,-0.37401960945406104,-0.6685068625818912,-0.25039802599479527,-0.6550605129089652,-0.5104996761436901,-0.3959653596194757,-0.06451135521165834,-0.7397591233260947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0415825850465024,-70.75289530670581,41.86813182178891
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C3,-0.6625856363977914,-0.8660016168986575,-0.5833597466117961,-1.2850471103382302,1.429219930482749,-1.8173903733974228,-0.7188858622488141,4.786348663932113,1.3707650391603692,-0.6119489236434278,-0.3350931034282961,-0.06451135521165834,-0.5503845606780778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1471871853538076,-70.17848282720303,41.68664194981261
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C1,-0.5916579647231489,-0.21469006904926638,-0.05921473765016506,-1.9944152446789933,1.7470254647863102,-0.4149249383908406,-0.7188858622488141,-0.34609320216102807,-0.1555177491126827,-0.5321101667353502,-0.2742208472371165,-0.06451135521165834,-0.41480345347843345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.183861082626865,-70.76353918092039,41.75978012529123
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C7,-0.6093898826418095,0.029551761394255267,0.0837339011575525,-2.06535205811307,1.7867511565742553,-1.8173903733974228,-0.6852998624708655,4.417061820840375,0.3082860289555093,-0.39044139507891185,-0.09160407866357752,-0.06451135521165834,-0.854037768611826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.577592903243166,-70.85732299427646,42.05037974094431
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C8,-0.6271218005604702,0.3552075353189508,0.1552082205614113,-2.079539420799885,1.8264768483622005,-1.8173903733974228,-0.7548708620109019,4.4080267242189795,1.471523094705098,-0.2955953530377369,-0.09160407866357752,-0.06451135521165834,-0.858192432532871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.665309080501565,-71.11356523631272,41.927576097932395
