study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,0_26,0.6093696631160479,0.10331632457270414,1.0571026212906423,-0.6375180252084522,-1.4291734881644698,-0.6685875712840846,-0.4917672197890346,0.7904937199327375,-1.986167720201868,-1.3749313965606615,-0.12209482741817962,3.6158911547711097,0.0,0,0,0,0,0,0,0,1,-3.2271047080718773,-7.499998394146455,37.560002552709555
JdA,1_24,0.6435941785334856,-0.07547862923329016,0.9399006297084703,-0.6072866713314045,-1.4653887516892943,-1.0643793121371437,-0.6027533201243274,0.9922990878873925,-2.0159994315785825,-1.421038612202726,1.5844676931119337,3.7581897083501943,0.0,0,0,0,0,0,0,0,1,-3.140219973286151,-7.440001189472343,37.43999922515921
JdA,1_25,0.6435941785334856,0.013918847669706986,1.0102218246577734,-0.6224023482699284,-1.4653887516892943,-0.6418290338702013,-0.6510859767219549,0.4737531667747918,-1.6206714434043372,-1.397985004381694,1.6527301939331382,3.8023843322995083,0.0,0,0,0,0,0,0,0,1,-3.083027808831921,-7.440001189472343,37.50000088893438
JdA,1_26,0.5751451476986102,0.10331632457270414,1.0336622229742078,-0.6979807329625477,-1.4291734881644698,-1.1083745785836532,-0.4523850551539307,1.1396521486102278,-1.977552613577314,-1.395103303404065,1.5162051922907291,3.490169673811714,0.0,0,0,0,0,0,0,0,1,-3.0938740493298624,-7.440001189472343,37.560002552709555
JdA,1_27,0.6607064362422044,0.10331632457270414,1.1274238162399455,-0.6224023482699284,-1.4291734881644698,-0.6329598447502185,-0.6009632217318226,0.44025989686304146,-1.9027252604776341,-1.415275210247468,1.994042698039161,2.807902649284768,0.0,0,0,0,0,0,0,0,1,-2.8200321289939585,-7.4400011894723415,37.61999975738367
JdA,1_28,0.6264819208247667,0.19271380147570127,1.174304612872814,-0.6526337021469761,-1.4291734881644698,-0.5438563936774851,-0.5741117458442518,0.41884577028523684,-1.8530519583915506,-1.4066301073145808,1.4479426914695246,3.1470033982187644,0.0,0,0,0,0,0,0,0,1,-2.9086838047382324,-7.440001189472343,37.680001421158835
JdA,2_20,0.7291554670770797,-0.38836979839378016,0.7758178414934297,-0.4863612558232134,-1.4653887516892943,0.9840440855362323,-0.7763928641972854,1.0448815226022534,0.35497363582435976,-1.4729092298000483,-1.0095073380938386,1.535753466845265,0.0,0,0,0,0,0,0,0,1,-3.381268091337212,-7.379999525697174,37.200001488260654
JdA,2_21,0.7120432093683609,-0.3436710599422816,0.8226986381262984,-0.5165926097002611,-1.4653887516892943,-0.3501141715905652,-0.728060207599658,0.3504115117492503,-0.14853400175624004,-1.4527373229566451,0.6970551824362747,3.6785420959766046,0.0,0,0,0,0,0,0,0,1,-3.5185224755961135,-7.379999525697174,37.25999869293477
JdA,2_22,0.6778186939509232,-0.25427358303928443,0.8695794347591672,-0.5619396405158328,-1.4653887516892943,-0.9551035387842896,-0.6582463702919737,0.9806457493855427,-1.1508799670093937,-1.4469739210013872,1.5162051922907291,4.69266234632266,0.0,0,0,0,0,0,0,0,1,-3.515454105803148,-7.379999525697174,37.32000035670994
JdA,2_23,0.6435941785334856,-0.20957484458778586,0.8930198330756015,-0.5921709943928806,-1.4653887516892943,-0.882798927108137,-0.5973830249468132,0.8945503805857565,-1.687869291611416,-1.4296837151356132,1.6527301939331382,3.809156229117395,0.0,0,0,0,0,0,0,0,1,-3.222571621286644,-7.379999525697174,37.3800020204851
JdA,2_24,0.5922574054073291,-0.07547862923329016,0.8930198330756015,-0.6677493790854999,-1.4291734881644698,-0.6082804741933432,-0.4613355471164543,0.29413466089443074,-1.9745960564147718,-1.4325654161132422,2.267092701323979,3.4133932154000397,0.0,0,0,0,0,0,0,0,1,-2.906155185536237,-7.379999525697174,37.43999922515921
JdA,2_25,0.6264819208247667,-0.030779890781791584,1.0102218246577734,-0.6526337021469761,-1.4291734881644698,-1.0514695388722548,-0.5400998763866621,0.8804399172543587,-1.933554396507842,-1.421038612202726,2.3353552021451836,3.26260873202455,0.0,0,0,0,0,0,0,0,1,-2.9774897290929263,-7.379999525697174,37.50000088893438
JdA,2_26,0.5409206322811726,0.10331632457270414,0.986781426341339,-0.7282120868395955,-1.4291734881644698,-1.1644240173373468,-0.3700405290987135,1.2126672220746528,-2.0083541352313388,-1.418156911225097,1.37968019064832,3.753884824049323,0.0,0,0,0,0,0,0,0,1,-3.1648463714993635,-7.379999525697174,37.560002552709555
JdA,2_27,0.6607064362422044,0.10331632457270414,1.1274238162399455,-0.6224023482699284,-1.4291734881644698,-1.4045078794492536,-0.5776919426292613,1.6387837857155292,-1.9639684074398083,-1.4325654161132422,-1.2825573413786566,0.8895240871264161,0.0,0,0,0,0,0,0,0,1,-3.055986112685564,-7.379999525697174,37.61999975738367
JdA,2_28,0.5922574054073291,0.19271380147570127,1.1508642145563797,-0.6979807329625477,-1.4291734881644698,-0.8816367023510107,-0.47207613747148264,0.6085549311638049,-1.828398190582389,-1.421038612202726,2.540142704608797,2.7258189452018904,0.0,0,0,0,0,0,0,0,1,-2.782512142380809,-7.379999525697174,37.680001421158835
JdA,2_29,0.5922574054073291,0.2821112783786984,1.1977450111892485,-0.7282120868395955,-1.4291734881644698,-1.305035437188607,-0.43985436640639763,1.1581886686641663,-1.3620426370778507,-1.412393509269839,2.267092701323979,1.537506637359042,0.0,0,0,0,0,0,0,0,1,-2.777597905598786,-7.379999525697174,37.740003084933996
JdA,3_20,0.41951732079635506,0.6082035354064058,1.4304848687124667,-0.8597644671082173,-1.342653534047759,-1.541992501879243,-0.7674423722347617,1.6923608212101278,0.9010143576590669,-1.4757909307776773,0.6287926816150703,0.431695357738526,0.0,0,0,0,0,0,0,0,0,-2.9979167612012616,-7.3200023210230585,37.200001488260654
JdA,3_21,0.7120432093683609,-0.38836979839378016,0.8226986381262984,-0.531708286638785,-1.4653887516892943,-1.238404443094856,-0.6940483381420681,1.2857136437421965,-0.3012122341142722,-1.4700275288224192,1.5844676931119337,3.4932698432419693,0.0,0,0,0,0,0,0,0,1,-3.5681477764394645,-7.320002321023057,37.259998692934765
JdA,3_22,0.6435941785334856,-0.298972321490783,0.8226986381262984,-0.6224023482699284,-1.4653887516892943,-0.8003887035182651,-0.5365196796016526,0.9187755408676331,-0.7027538703184634,-1.4671458278447902,1.5162051922907291,3.207815051123295,0.0,0,0,0,0,0,0,0,1,-3.3529342156966253,-7.320002321023057,37.32000035670994
JdA,3_23,0.6264819208247667,-0.20957484458778586,0.8695794347591672,-0.6224023482699284,-1.4653887516892943,-0.7210973709246651,-0.5633711554892235,0.5290025014992061,-1.3309587708290247,-1.4700275288224192,2.0623051988603653,2.69815054744311,0.0,0,0,0,0,0,0,0,1,-2.996466426987327,-7.3200023210230585,37.3800020204851
JdA,3_24,0.6093696631160479,-0.12017736768478873,0.9164602313920359,-0.6677493790854999,-1.4291734881644698,-1.0018151628442913,-0.5007177117515582,0.7836191930291581,-1.754127424250557,-1.4671458278447902,2.13056769968157,3.282555081729609,0.0,0,0,0,0,0,0,0,1,-3.0452622156823335,-7.3200023210230585,37.43999922515921
JdA,3_25,0.5751451476986102,-0.030779890781791584,0.9633410280249047,-0.6979807329625477,-1.4291734881644698,-0.6875454163185902,-0.4326939728363787,0.5564792849162644,-1.3976124339342055,-1.444092220023758,2.3353552021451836,2.679376057122952,0.0,0,0,0,0,0,0,0,1,-2.9142708592445787,-7.320002321023057,37.50000088893438
JdA,3_26,0.6093696631160479,0.013918847669706986,1.0336622229742078,-0.6828650560240238,-1.4291734881644698,-0.584031504687946,-0.48281672782651097,0.5118301893629968,-2.020223521679015,-1.4469739210013872,1.1748926881847066,3.5825075243422186,0.0,0,0,0,0,0,0,0,1,-3.0580478889878635,-7.3200023210230585,37.560002552709555
JdA,3_27,0.6264819208247667,0.05861758612120556,1.103983417923511,-0.6677493790854999,-1.4291734881644698,-0.7713620877311148,-0.5186186956766055,0.5799637160383497,-1.8190732125988414,-1.4613824258895323,1.857517696396752,2.4913877341256163,0.0,0,0,0,0,0,0,0,1,-2.8481380574480712,-7.320002321023057,37.61999975738367
JdA,3_28,0.6435941785334856,0.1480150630242027,1.1508642145563797,-0.6677493790854999,-1.4291734881644698,-0.8518725448162999,-0.547260269956681,0.863727301988395,-1.9007735689681555,-1.4671458278447902,1.0383676865422975,3.0972496167479497,0.0,0,0,0,0,0,0,0,1,-3.03647671828105,-7.3200023210230585,37.680001421158835
JdA,3_29,0.6093696631160479,0.23741253992719985,1.1977450111892485,-0.6979807329625477,-1.4291734881644698,-0.5752035121683594,-0.5042979085365676,0.16050009347368244,-1.1770785690070928,-1.4527373229566451,2.676667706251206,1.8421599176174606,0.0,0,0,0,0,0,0,0,1,-2.6481057830745547,-7.3200023210230585,37.740003084933996
JdA,3_30,0.5751451476986102,0.326810016830197,1.2446258078221173,-0.7282120868395955,-1.4291734881644698,-0.8438864381997692,-0.44522466158391183,0.8582328040280719,-1.9760826027733425,-1.444092220023758,1.5162051922907291,3.5363353597672567,0.0,0,0,0,0,0,0,0,1,-2.9968255006276987,-7.3200023210230585,37.80000028960811
JdA,4_21,0.7120432093683609,-0.43306853684527874,0.799258239809864,-0.5468239635773089,-1.4653887516892943,-0.7686542556264718,-0.7047889284970965,0.9661337165621784,-0.31352808053615777,-1.4729092298000483,1.6527301939331382,4.8384873656058,0.0,0,0,0,0,0,0,0,1,-3.7182365916356055,-7.2600006572478915,37.25999869293477
JdA,4_22,0.6778186939509232,-0.3436710599422816,0.8461390364427328,-0.5770553174543567,-1.4653887516892943,-0.9061798480649151,-0.6546661735069643,0.7923686213691019,-0.8052121351553243,-1.4873177346881934,2.13056769968157,2.0039905075641524,0.0,0,0,0,0,0,0,0,1,-3.054348500253441,-7.2600006572478915,37.32000035670994
JdA,4_23,0.694930951659642,-0.298972321490783,0.8930198330756015,-0.5770553174543567,-1.4653887516892943,-1.2493799206694978,-0.6457156815444407,1.3275853735060563,-1.5058438396264595,-1.4815543327329355,1.201717084741546,1.9124652141495169,0.0,0,0,0,0,0,0,0,1,-3.097682614757887,-7.2600006572478915,37.3800020204851
JdA,4_24,0.6264819208247667,-0.20957484458778586,0.9164602313920359,-0.6526337021469761,-1.4291734881644698,-1.076702005688663,-0.5365196796016526,1.0046518338871628,-1.8373896464296469,-1.4844360337105644,2.13056769968157,3.029771527359547,0.0,0,0,0,0,0,0,0,1,-3.046461254956338,-7.2600006572478915,37.43999922515921
JdA,4_25,0.5751451476986102,-0.07547862923329016,0.9399006297084703,-0.7130964099010716,-1.4291734881644698,-0.6654083553367431,-0.3968920049862843,0.686001878762795,0.5356262233886229,-1.4585007249119033,2.13056769968157,1.5150891592443476,0.0,0,0,0,0,0,0,0,1,-3.1398125512047983,-7.2600006572478915,37.50000088893438
JdA,4_26,0.5751451476986102,0.013918847669706986,0.986781426341339,-0.7130964099010716,-1.4291734881644698,-1.1821934584028613,-0.3628801355286946,1.0943221335240687,-1.857706055589365,-1.4642641268671615,2.3353552021451836,2.5895225396861847,0.0,0,0,0,0,0,0,0,1,-2.921066911240482,-7.2600006572478915,37.560002552709555
