system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
0000000000000000008f,0.751765331985599,0.8570615545202862,7.179480779902068,7.523117056865689,177.0,85.0,38.0,4792.0,297.0,76.0,221.0,125.0,236.0,239.0,117.0,474.0,73.0,1.0,64.0,209.0,13.0,22.0,189.0,12.0,200,18.487709680490624,21.246512297667174,848.25,0.0,0.6769667794653709,0.027787343061736924,19,0.7424070426905827,60.06060606060606,0.48345717787742615,2.250161584965296,24.779440986652972,21.52808607681795,184.21212121212122,0.0,0.0,-315.9166666666667,447.42424242424244,1367.3030303030303,2012,1.6666666666666667,24.834591533229794,32.94555927239951,BarcaMFC,384.5,2,0,21,28,156,160,74,77,46,44,26,26,2091.75,validation_JdA,0.0,0.10114380717277527,15.417304392891158,15.188955725919927,8.059085172266435,1.5374512865510424,1491.1666666666667,81.5,375.75,"{""type"":""Point"",""coordinates"":[-7.19170060641226,37.295301395974896]}"
00000000000000000090,0.751765331985599,0.8570615545202862,7.115854318601768,7.105559522392059,177.0,85.0,38.0,4810.0,298.0,76.0,222.0,126.0,236.0,240.0,117.0,474.0,73.0,1.0,64.0,209.0,13.0,22.0,189.0,12.0,199,18.663285150501057,20.34207197952676,848.25,0.0,0.5630249892265434,0.07645157489335591,16,0.6793100928435549,78.23529411764706,0.48345717787742615,2.300007965235166,24.58224951830867,21.867694410239867,241.52941176470588,0.0,0.0,-315.9166666666667,446.97058823529414,1368.7941176470588,2012,1.6666666666666667,24.686433853219206,33.148067879933805,BarcaSNH,384.5,2,0,22,26,157,157,74,77,47,47,27,26,2091.75,validation_JdA,0.0,0.10277978330850601,15.284540553851782,16.29792158992789,8.442801014295647,1.2251394548238297,1491.1666666666667,81.5,375.75,"{""type"":""Point"",""coordinates"":[-7.190300448681478,37.29490007688009]}"
00000000000000000091,0.7794080342830935,0.8924065577675468,5.971845901298469,6.127623141464366,174.0,91.0,37.0,5366.0,308.0,64.0,244.0,116.0,241.0,244.0,107.0,521.0,80.0,1.0,63.0,221.0,16.0,24.0,201.0,12.0,194,33.07339537911396,22.165315539663048,859.5833333333334,0.0,0.7868922360640646,0.02869978221514329,136,0.677305132103552,55.73529411764706,0.5013346672058105,2.465548137172688,23.85417218414462,26.938727601287876,170.76470588235293,0.0,0.0,-342.75,445.5,1360.9411764705883,2012,1.75,16.135409430753555,21.223035885784633,BonaresSNH,422.3333333333333,2,1,28,36,150,163,77,80,35,33,28,29,2096.6666666666665,validation_JdA,0.0,0.17986008524894714,10.777369517058768,17.654761561206932,10.145457029964827,5.890536270593031,1430.0833333333333,88.66666666666667,339.0,"{""type"":""Point"",""coordinates"":[-6.66800148319031,37.331999797644755]}"
00000000000000000092,0.7585956128808992,0.8657950096588587,4.733050213633302,5.007020740308617,176.0,83.0,37.0,4906.0,297.0,75.0,222.0,124.0,236.0,240.0,114.0,478.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,206,16.655598602340895,18.63579372128711,822.3333333333334,0.0,0.7588245598684679,0.030601381358534505,45,0.726587738248531,69.76470588235294,0.4449113607406616,2.5296980928735207,20.666474722204228,18.64325779023719,215.08823529411765,0.0,0.0,-322.25,464.7352941176471,1423.6470588235295,2012,1.6666666666666667,27.696563662696846,36.034855462879804,CanalMFC,409.1666666666667,2,0,20,29,155,162,75,77,43,40,24,25,2093.0,validation_JdA,0.0,0.08432632684707642,24.04933654943709,15.31200605442141,6.086935806983778,6.3670662308657615,1473.0833333333333,77.83333333333333,368.8333333333333,"{""type"":""Point"",""coordinates"":[-7.1105003762290115,37.29250108051333]}"
00000000000000000093,0.7585946511347479,0.8657937799339037,4.7822843237026555,5.163255194817053,176.0,83.0,37.0,4906.0,297.0,75.0,222.0,124.0,236.0,240.0,114.0,478.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,193,17.05805778823542,20.818853433181687,822.3333333333334,0.0,0.7588245598684679,0.030601381358534505,50,0.726587738248531,69.76470588235294,0.4449113607406616,2.5296980928735207,20.63106220914725,19.4821814917718,215.08823529411765,0.0,0.0,-322.25,464.7352941176471,1423.6470588235295,2012,1.6666666666666667,27.85690285682287,32.9062983710538,CanalSNH,409.1666666666667,2,0,22,29,153,162,73,77,42,41,25,25,2093.0,validation_JdA,0.0,0.08116002380847931,23.58066419115553,14.066810589555237,5.986515949807712,7.562600919620348,1473.0833333333333,77.83333333333333,368.8333333333333,"{""type"":""Point"",""coordinates"":[-7.110299716681606,37.2946013171095]}"
00000000000000000094,0.7587125622415918,0.8659445455287227,5.990070027924308,6.120734447579368,176.0,83.0,37.0,4837.0,296.0,76.0,220.0,125.0,236.0,239.0,115.0,475.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,203,15.023289923837032,12.749760840187545,824.3333333333334,0.0,0.5449668066001241,0.07312616997820172,20,0.6994126937236819,85.85,0.43283236026763916,2.1752013315040157,24.039636870262775,19.564536002955982,264.125,0.0,0.0,-319.0833333333333,437.05,1339.5,2012,1.6666666666666667,22.488924614035486,41.49562023188094,CartayaMFC,384.4166666666667,2,0,22,28,152,157,74,76,45,43,24,24,2094.5833333333335,validation_JdA,0.0,0.06767593324184418,19.034544688519304,20.069348477396073,9.353075795626424,0.0,1512.9166666666667,75.58333333333333,384.6666666666667,"{""type"":""Point"",""coordinates"":[-7.147800756541087,37.25899985429879]}"
00000000000000000095,0.7587112794342369,0.8659429052827858,5.687180889198776,4.72477615768455,176.0,83.0,37.0,4837.0,296.0,76.0,220.0,125.0,236.0,239.0,115.0,475.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,184,15.201371666350456,13.464754275145772,824.3333333333334,0.0,0.852419810025215,0.03416061666258927,19,0.723764303970156,80.725,0.46116551756858826,2.763721153218446,23.50753014995197,18.79018768614468,248.9,0.0,0.0,-319.0833333333333,432.675,1326.075,2012,1.6666666666666667,23.136674688520255,40.45139609790092,CartayaSNH,384.4166666666667,2,1,22,25,150,159,72,76,43,43,27,26,2094.5833333333335,validation_JdA,0.0,0.12274432182312012,19.91266890456692,20.833908184843978,9.469532067468512,1.7349775982800713,1512.9166666666667,75.58333333333333,384.6666666666667,"{""type"":""Point"",""coordinates"":[-7.143600283348741,37.26250024862575]}"
00000000000000000096,0.7585875969006398,0.8657847601237283,4.964304121546325,3.6549687474767243,175.0,84.0,37.0,4926.0,297.0,74.0,223.0,122.0,236.0,239.0,113.0,484.0,75.0,1.0,63.0,210.0,14.0,24.0,189.0,12.0,203,16.691470600067984,15.107367444655504,822.3333333333334,0.0,0.9126621202534484,0.03537989049728343,56,0.7066004906767486,74.0,0.41907134652137756,2.9285317045718524,21.300757743465883,18.28395033304032,227.89473684210526,0.0,0.0,-322.25,429.3157894736842,1315.2368421052631,2012,1.6666666666666667,28.705671633269613,41.46373628427986,CetreroMFC,409.1666666666667,2,0,24,33,152,158,72,75,40,37,26,26,2093.0,validation_JdA,0.0,0.09022477269172668,25.013912437020277,19.895679216220525,3.275213627409013,1.5942979743269965,1473.0833333333333,77.83333333333333,368.8333333333333,"{""type"":""Point"",""coordinates"":[-7.098500935294188,37.31299956805602]}"
00000000000000000097,0.7585869554818602,0.8657839399814498,4.917799576471597,4.655514622235091,175.0,84.0,37.0,4926.0,297.0,74.0,223.0,122.0,236.0,239.0,113.0,484.0,75.0,1.0,63.0,210.0,14.0,24.0,189.0,12.0,199,16.547422462275815,15.08521098540524,822.3333333333334,0.0,0.7900088459405441,0.035691453419130756,79,0.6767477768283212,74.35897435897436,0.41907134652137756,2.2699554546540797,21.347360067026074,17.541988524647763,229.28205128205127,0.0,0.0,-322.25,398.28205128205127,1221.076923076923,2012,1.6666666666666667,28.687564913362387,40.98030787552664,CetreroSNH,409.1666666666667,2,0,22,27,148,162,71,74,41,40,27,26,2093.0,validation_JdA,0.0,0.0910482183098793,25.554191842351567,19.460756659009803,2.901602860460194,2.2762213331753753,1473.0833333333333,77.83333333333333,368.8333333333333,"{""type"":""Point"",""coordinates"":[-7.093199064141642,37.313998406691994]}"
00000000000000000098,0.7507265571918563,0.8557333378335501,7.005133934057469,6.438496811336149,176.0,86.0,39.0,4689.0,295.0,76.0,219.0,126.0,233.0,237.0,117.0,479.0,73.0,1.0,66.0,214.0,13.0,21.0,195.0,12.0,200,19.686816913885988,23.466404562967483,830.75,0.0,0.8889310964143576,0.03671126808458292,17,0.7045374345369748,90.92307692307692,0.48451441526412964,2.918902906572477,21.46732737413419,18.2858459730846,278.3076923076923,0.0,0.0,-303.8333333333333,505.0,1542.3846153846155,2012,1.6666666666666667,29.19797391590994,36.93027759695401,EstanqueMFC,372.4166666666667,2,0,23,27,156,159,70,73,43,42,23,24,2096.5,validation_JdA,0.0,0.10837981104850769,14.4096561607918,14.540069225413774,6.990729349333037,0.3389058302438527,1508.8333333333333,77.5,379.8333333333333,"{""type"":""Point"",""coordinates"":[-7.2814979834265525,37.23550039174713]}"
