study_id,site_id,latitude,longitude,startDate,endDate,refYear
validation_JdA,ES1ACH01,37.25022,-6.74492,2022-01-01,2022,2019
validation_JdA,ES1ALM01,37.22261,-6.49975,2022-01-01,2022,2019
validation_JdA,ES1AZD01,37.25774,-6.20492,2022-01-01,2022,2019
validation_JdA,ES1AZN01,37.23483,-6.16897,2022-01-01,2022,2019
validation_JdA,ES1BON01,37.331111,-6.667778,2022-01-01,2022,2019
validation_JdA,ES1CAI01,37.3,-6.689722,2022-01-01,2022,2019
validation_JdA,ES1CAM01,37.27652,-6.22105,2022-01-01,2022,2019
validation_JdA,ES1CON01,37.29183,-6.75247,2022-01-01,2022,2019
validation_JdA,ES1CRU01,37.33639,-6.48321,2022-01-01,2022,2019
validation_JdA,ES1CUN01,37.23293,-6.55494,2022-01-01,2022,2019
validation_JdA,ES1CUT01,37.34943,-6.50578,2022-01-01,2022,2019
validation_JdA,ES1DEH01,37.35591,-6.60393,2022-01-01,2022,2019
validation_JdA,ES1DUN01,37.36809,-6.54945,2022-01-01,2022,2019
validation_JdA,ES1ECO01,37.30863,-6.46184,2022-01-01,2022,2019
validation_JdA,ES1ENT01,37.18759,-6.49773,2022-01-01,2022,2019
validation_JdA,ES1ESP01,37.28172,-6.55538,2022-01-01,2022,2019
validation_JdA,ES1HER01,37.277778,-6.600278,2022-01-01,2022,2019
validation_JdA,ES1HIN01,37.28925,-6.43359,2022-01-01,2022,2019
validation_JdA,ES1MAJ01,37.22494,-6.19798,2022-01-01,2022,2019
validation_JdA,ES1MEI01,37.24388,-6.60103,2022-01-01,2022,2019
validation_JdA,ES1MIA01,37.305556,-6.6125,2022-01-01,2022,2019
validation_JdA,ES1PER01,37.28306,-6.38197,2022-01-01,2022,2019
validation_JdA,ES1PIN01,37.19594,-6.76125,2022-01-01,2022,2019
validation_JdA,ES1POI01,37.234167,-6.383889,2022-01-01,2022,2019
validation_JdA,ES1POZ01,37.24921,-6.66097,2022-01-01,2022,2019
validation_JdA,ES1ROC01,37.12381,-6.50691,2022-01-01,2022,2019
validation_JdA,ES1TOR01,37.24988,-6.23855,2022-01-01,2022,2019
validation_JdA,ES1URB01,37.28806,-6.67508,2022-01-01,2022,2019
validation_JdA,ES1VIE01,37.23926,-6.2808,2022-01-01,2022,2019
validation_JdA,ES1VIS01,37.2167,-6.30381,2022-01-01,2022,2019
validation_JdA,AC,37.604103,-5.8702192,2023-01-01,2023,2019
validation_JdA,AHQ,37.4348103,-5.9442168,2023-01-01,2023,2019
validation_JdA,AT,37.5836922,-5.9345506,2023-01-01,2023,2019
validation_JdA,PPE,37.5481628,-5.9094094,2023-01-01,2023,2019
validation_JdA,PQ,37.4235617,-6.0163071,2023-01-01,2023,2019
validation_JdA,PSJ,37.488445,-5.9475667,2023-01-01,2023,2019
validation_JdA,RCB,37.5240052,-5.8818075,2023-01-01,2023,2019
